customer_id,target_churn,target_ltv
C053500,0.04816101257836813,1283623.12763499
C053501,0.05559246889031579,1343184.5812639266
C053502,0.021813281904301735,1314003.5411637074
C053504,0.049224040925077,1333969.2298932353
C053506,0.24320648898504876,1101267.3410798367
C053509,0.045688357288720186,1281319.8299348895
C053512,0.05144249264151103,1343186.7053332492
C053516,0.04741325129334283,1316169.1843437743
C053519,0.05415670488420952,1310014.0969058922
C053520,0.0576680433967144,1299622.9061826319
C053523,0.031744965141761256,1296376.1410800095
C053524,0.03870562232581727,1307853.0389728458
C053525,0.09877633403166575,1217191.4196538725
C053526,0.02416214366750668,1322324.9766366992
C053528,0.020213268196950816,1281496.9290452716
C053529,0.06247722095149315,1293278.8413781733
C053530,0.046206698727632285,1307258.58375894
C053531,0.22002118681836436,1093658.6436849057
C053532,0.04422575107531742,1301707.7851323974
C053535,0.03610898375451143,1310221.0082570433
C053539,0.06415495549694294,1267197.3882153104
C053542,0.01854142886814108,1307505.4606784282
C053544,0.01974079025782966,1307589.7925422413
C053549,0.26590816916742765,1124457.29360651
C053550,0.03773110035251587,1262828.2585310782
C053559,0.98747709235851,109661.31720002624
C053560,0.050531539630219946,1373563.407192619
C053563,0.04023730208284071,1266220.0994289536
C053565,0.2365486708822048,1023377.3158943001
C053567,0.02533902283197261,1272446.913915943
C053568,0.23211148371471305,1161167.8849877482
C053570,0.04417088286759986,1203614.9640131444
C053572,0.05546463584488791,1280182.3280594808
C053574,0.2811790362749976,999139.723264693
C053576,0.027519740967704365,1359292.5799093563
C053578,0.06210528198994164,1277115.4173761518
C053581,0.04551723256403717,1281593.8115239437
C053583,0.054033213035905324,1242269.3554398224
C053585,0.05343224612514428,1279433.9557147298
C053588,0.2299616472779069,1129343.3784077228
C053589,0.025945186902457496,1331692.9988983413
C053591,0.04602616398597499,1301406.786445827
C053594,0.06158718650499073,1357068.467916983
C053595,0.03602102415836292,1296181.0680400555
C053597,0.05214219096134391,1420250.871679727
C053598,0.07332995907956336,1281398.187366407
C053599,0.040367006688054506,1306114.7312481194
C053601,0.024753380114390506,1428024.7068239152
C053606,0.07625128185478426,1321302.2801317102
C053608,0.07169980343882613,1184470.8965797673
C053609,0.07030329792376724,1246964.9569465104
C053613,0.04041805502611587,1327633.8690781705
C053614,0.026831401434509943,1394293.7840328112
C053616,0.25116479056184177,1003329.0797994804
C053618,0.07164373606475977,1217695.0269513626
C053619,0.037337543528775816,1410889.004986878
C053621,0.05290712747310167,1295049.6787878592
C053624,0.06911296784842094,1351961.862000306
C053628,0.023887577375961463,1250947.0982428766
C053629,0.05381793490841798,1257843.4511510483
C053632,0.054901500614376875,1290891.2314190231
C053634,0.05224511221331597,1322193.7721376563
C053636,0.02021784307392142,1324745.3633889318
C053637,0.038239407556802274,1283306.302662468
C053638,0.04830979154617143,1396805.889824371
C053641,0.045346544940539434,1306353.8245672514
C053642,0.2710506485370717,1051167.0095174154
C053648,0.08741292938764447,1294941.273955678
C053651,0.04845857960795629,1266485.1661477366
C053654,0.04154266740499753,1293085.2945424924
C053658,0.017424913441006162,1315583.2111454774
C053659,0.05401039264665688,1288109.228624548
C053660,0.04800155623266697,1247388.4175778432
C053661,0.024685317143827733,1307631.2540400592
C053662,0.023703775990222966,1333060.9378379625
C053664,0.038543054720812854,1293568.087289329
C053667,0.02984210136262431,1292490.4798820878
C053670,0.20286212618318036,1123659.4019714077
C053671,0.24280111795174428,1074249.5733752546
C053675,0.049792102729095886,1343753.4446565653
C053677,0.06791920656453419,1130558.4557497308
C053678,0.04861856419609667,1324453.0012993251
C053680,0.038384944384469356,1315995.1040558051
C053682,0.04617288700308374,1367359.8786608174
C053684,0.02402648359335824,1298695.2655148003
C053685,0.24152219751464066,1040547.7559287343
C053689,0.05713070206448097,1302851.3217457936
C053690,0.08021031530133776,1273523.7290426749
C053691,0.05094433971674027,1352662.6978746655
C053692,0.23026841288849398,1055133.5771209344
C053697,0.020347264504309646,1243849.2578630843
C053700,0.03672019911061318,1291155.509972448
C053701,0.04672058081525402,1286579.152894879
C053702,0.04985879072726277,1332807.4963638324
C053705,0.06136452146383432,1319599.6710995813
C053709,0.022360122894232858,1285893.5527853663
C053711,0.04029740948013798,1306385.3056131867
C053713,0.05539090479276467,1297706.3806888547
C053714,0.04957951422685083,1247718.105373804
C053715,0.01774363805933112,1399868.6587371097
C053718,0.02272456114847457,1302681.3759247258
C053722,0.6884100098639943,526412.7898161203
C053727,0.02927404869493331,1291941.9289779786
C053728,0.2122138944478579,1069115.992742818
C053729,0.06398801469996102,1198309.0580110855
C053732,0.05191762024032444,1397490.3664909503
C053733,0.024783156296750975,1277991.840289094
C053734,0.02535556820872026,1280262.2489363514
C053736,0.026528162919127175,1264643.2221906534
C053737,0.05133433333296884,1305887.414242472
C053738,0.17361470299416198,1111888.5090184903
C053743,0.2837168486456524,1037014.8392221027
C053744,0.023108605223813805,1367407.7889288021
C053746,0.059899083486818994,1259181.936075837
C053749,0.06340950046172765,1338307.0118223876
C053753,0.037680257729810984,1435096.6092108146
C053755,0.0233355929522681,1309983.2011592635
C053756,0.037251701903720846,1381387.7535524354
C053758,0.04974509601551251,1260653.085229097
C053759,0.11235678591061246,1183490.8173706278
C053760,0.04667086286107586,1268972.7360681274
C053762,0.1951873574980556,1089346.208237969
C053765,0.01802875105708407,1410495.1266424558
C053766,0.029376779625659467,1295000.0201549414
C053767,0.050278471953391135,1311896.9599332463
C053775,0.05119806295146162,1284016.37076842
C053777,0.041257344494848594,1257755.20174924
C053778,0.2537321957854659,1037825.2517726514
C053780,0.1966815555146971,1108066.5254846904
C053787,0.018054293986619237,1373987.2006701757
C053790,0.11793788994174345,1213278.6763747856
C053792,0.05131827790263923,1239933.8123628679
C053794,0.07272334634274515,1319027.660883975
C053795,0.02706325934064398,1316645.3363065145
C053803,0.017645068852768557,1313019.6997924268
C053806,0.0632129501661094,1321170.1884740691
C053809,0.19391025574895457,1070801.182826229
C053811,0.648134855610578,527193.0350563084
C053815,0.22674705708546444,1068813.5466535955
C053819,0.14040774628638483,1113995.4874957448
C053821,0.049725386319084755,1333947.9520920082
C053825,0.02583822193057934,1296866.801179915
C053826,0.045145958382968365,1300989.8930812909
C053828,0.1031318135922152,1216999.10248257
C053830,0.057436707030195246,1301988.561244784
C053832,0.02406444671983816,1304976.1351243113
C053836,0.24492068561815442,1061747.3710656406
C053841,0.03680425077431759,1344673.376113954
C053842,0.05293834262923976,1194517.381596305
C053844,0.189086735574922,1068765.085801498
C053848,0.019724762807776082,1287732.8624344668
C053851,0.9877203341623483,106604.6384062896
C053853,0.06709869862672431,1311238.3502905138
C053855,0.04812350854295282,1274309.7085757486
C053857,0.8666424634685678,139830.78927636606
C053859,0.05147523115657547,1243140.111164915
C053860,0.03632149795945905,1304143.0028382584
C053863,0.07565025263986669,1289275.3042156957
C053865,0.10096840346948632,1215324.310180593
C053869,0.04146457277845167,1279082.982191592
C053870,0.04015056117886225,1352897.8467260734
C053874,0.04568845978838594,1256567.9534360575
C053876,0.027377079557157107,1296776.548534571
C053877,0.067650200391719,1293434.3268063692
C053878,0.026374662740741888,1342753.0642704763
C053881,0.03854963989767638,1352497.766612298
C053882,0.0442143846113905,1303659.0443694782
C053889,0.22192476161061037,1082326.629080706
C053890,0.05065887069915216,1262961.2538108632
C053891,0.036099658434743144,1328334.2231058183
C053892,0.02241435162508716,1328786.6358379943
C053893,0.5943729157758847,573314.4194531406
C053894,0.05256307719411977,1285258.6795875267
C053899,0.04925406279625635,1323716.4554385846
C053900,0.03950120897728635,1430673.33156083
C053906,0.19283065766601365,1117101.4225154626
C053909,0.046308756468504436,1277599.33834133
C053915,0.05004237097400556,1263614.6488956218
C053917,0.03553539211682581,1322719.484346678
C053922,0.052444997952602455,1348211.0850717935
C053926,0.2206840504275332,1106177.6495371677
C053927,0.05904882303998159,1313708.0171233858
C053928,0.017734467901170378,1385352.1944487197
C053929,0.07193817178207854,1291368.1662368353
C053930,0.05848092026908476,1275542.554487227
C053931,0.02306637623688452,1209585.174980334
C053936,0.04344226263284061,1261062.8785559859
C053938,0.04509504340718727,1321701.608866141
C053944,0.0948540719719029,1221108.9471730958
C053945,0.05238032171961884,1305630.3754856188
C053946,0.044369103067008135,1360313.2128955964
C053950,0.06023044439977303,1363623.0517375662
C053956,0.056244901663940895,1246716.7372383978
C053958,0.03946850742170696,1355281.785916464
C053959,0.07428662410466977,1289847.4604270174
C053961,0.04645476597687418,1329917.3480781286
C053962,0.04902594885572571,1242156.5224920143
C053963,0.055181021697573926,1253265.1564888335
C053964,0.0552463073187493,1430924.9655179426
C053965,0.06022117749585404,1278139.3765095356
C053971,0.0518819620539621,1300699.5853124452
C053972,0.017392141330698017,1279818.4684247174
C053973,0.05205125462151815,1278208.6133845884
C053974,0.04755991639505027,1454939.2608473245
C053978,0.061446820760926314,1253569.4074277268
C053979,0.043312440334283615,1259108.7985513466
C053980,0.054756462775660465,1283233.0947027334
C053981,0.03155121757436062,1291377.4154089023
C053982,0.03440001355760701,1357567.3728077288
C053983,0.2500190939860116,1057606.8093821902
C053986,0.0672915410324898,1338503.8375624188
C053989,0.04165583261966556,1365332.2971078772
C053992,0.02762258034396926,1265097.528065847
C053993,0.28122001873704255,954769.5336799888
C053994,0.023343014522452972,1319018.6938139957
C053995,0.23342898885996882,1060000.7055356342
C054000,0.053826117551410126,1315317.2592492062
C054002,0.03837398657611079,1251521.2513063145
C054003,0.24126897759577476,1033479.0958359295
C054004,0.05995795711086875,1261120.2320405722
C054007,0.019863339128913457,1392290.0842847333
C054008,0.052541386890602004,1258410.9221081184
C054010,0.2536292202048786,1130204.7590044779
C054011,0.04200340675943307,1271956.236199731
C054012,0.023856105576672587,1385212.8153972724
C054017,0.037335147194095405,1263838.0125119183
C054023,0.2194944555780817,1150876.8968821443
C054024,0.0480809561513285,1272532.3641339284
C054028,0.9262347746721191,147691.51658648028
C054036,0.03971401181186796,1300979.9374003527
C054037,0.027956345030681118,1254332.5277925474
C054038,0.04641497418741975,1292446.6613266123
C054042,0.017953185383365797,1297114.1600240525
C054043,0.026765565357444086,1275258.8779645015
C054045,0.093994138630646,1285847.6149379977
C054047,0.051287172176812,1291358.801295291
C054048,0.025178707946220864,1261524.7845727336
C054050,0.041210355532031416,1258728.9570428617
C054051,0.055828721434779224,1296902.3642857666
C054053,0.05217650888062508,1200130.8750147927
C054054,0.04052623255452096,1302861.1007293581
C054061,0.022494236177541004,1347038.5286643445
C054065,0.2512134568554259,1030303.6946374265
C054066,0.03917119578643964,1303982.3448553937
C054068,0.23413454081864765,1052906.3490127437
C054073,0.2499746889247058,1035334.8271788517
C054074,0.07854641491433838,1284760.8656484745
C054075,0.05191100874614728,1268900.3294618647
C054078,0.04152690765105156,1272668.629694358
C054085,0.9882341466626103,100720.96501896679
C054086,0.048406039733852636,1310719.0335919803
C054089,0.050203814937678316,1337150.6565495667
C054090,0.07202661035389736,1266083.6187257685
C054100,0.1664752068776198,1136767.5897001482
C054103,0.050723394953151445,1316584.9817572196
C054104,0.052579802713760004,1236747.931461786
C054106,0.04432329359555152,1279527.0738083757
C054107,0.21126641459386314,1058223.8930860031
C054108,0.05356149502910945,1233230.3355619418
C054114,0.07680372359089276,1195961.653426725
C054115,0.04015025450080376,1316668.6631383938
C054117,0.0407429697263466,1318836.5078392117
C054120,0.0572780809483517,1294235.0081402264
C054122,0.037762253260330045,1272191.0505711676
C054126,0.03970268845401421,1373307.9790152553
C054127,0.03562335400937969,1284817.2737169173
C054128,0.0482748746397162,1242801.841602589
C054129,0.08456522567854927,1253388.7542235372
C054130,0.042353256076373066,1283791.945872182
C054133,0.26589611220410936,917682.2788783999
C054135,0.06863033809601364,1277147.771500343
C054142,0.03779938202735632,1285372.061938721
C054148,0.05894434640924904,1333852.0318786174
C054149,0.07433219041028237,1316811.368514365
C054152,0.0513049147472905,1286936.2160137836
C054156,0.04922939517763937,1259963.4249891487
C054157,0.07045399889613264,1223992.1230761476
C054159,0.03907600742754511,1254013.7989355626
C054160,0.043341594055764585,1282392.1636936385
C054162,0.02138467218766014,1366380.540244231
C054163,0.22786416668823178,1057860.6746550025
C054164,0.8543258054620134,192511.2869534776
C054168,0.031425024636302534,1318990.2860048157
C054171,0.04329315879171994,1263471.6621092313
C054172,0.21907951687757937,1095013.7619780353
C054173,0.04820907835267692,1304468.7904996262
C054176,0.9882551819823563,104554.3106065495
C054178,0.06228863739915622,1246357.0678770603
C054179,0.018384909991991705,1295156.0929633242
C054180,0.046798667485299636,1308833.1052845672
C054181,0.06992803661385129,1250897.4619009914
C054186,0.016866576289264617,1281708.976233419
C054187,0.05727586572978007,1261986.8090269763
C054189,0.04458297323190187,1290171.3641326656
C054191,0.23234543224642606,1087706.426547828
C054192,0.05678967453944914,1349753.904506335
C054193,0.04861750575660138,1341791.728766087
C054198,0.019010368525578848,1330496.3967276656
